Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W01,1632.7067,1,0,0.010634800129331498
W01,1633.7067,1,0,0.010634800129331498
W01,1634.7067,1,0,0.010634800129331498
W01,1635.7067,1,0,0.010634800129331498
W01,1636.7067,1,0,0.010634800129331498
W01,1637.7067,0,0,0.028489410551869078
W01,1638.7067,0,0,0.028489410551869078
W01,1639.7067,0,0,0.028489410551869078
W01,1640.7067,0,0,0.028489410551869078
W01,1641.7067,0,0,0.03481238454785312
W01,1642.7067,0,0,0.03481238454785312
W01,1643.7067,0,0,0.03481238454785312
W01,1644.7067,0,0,0.03481238454785312
W01,1645.7067,1,0,0.19210689698471206
W01,1646.7067,1,0,0.19210689698471206
W01,1647.7067,1,0,0.19210689698471206
W01,1648.7067,1,0,0.19210689698471206
W01,1649.7067,1,0,0.19210689698471206
W01,1650.7067,0,0,0.03332353722678375
W01,1651.7067,0,0,0.03332353722678375
W01,1652.7067,0,0,0.03332353722678375
W01,1653.7067,0,0,0.03332353722678375
W01,1654.7067,0,0,0.033074607981403464
W01,1655.7067,0,0,0.033074607981403464
W01,1656.7067,0,0,0.033074607981403464
W01,1657.7067,0,0,0.033074607981403464
W01,1658.7067,0,0,0.46373097729315904
W01,1659.7067,0,0,0.46373097729315904
W01,1660.7067,0,0,0.46373097729315904
W01,1661.7067,0,0,0.46373097729315904
W01,1662.7067,0,0,0.46373097729315904
W01,1663.7067,0,0,0.13486008588111237
W01,1664.7067,0,0,0.13486008588111237
W01,1665.7067,0,0,0.13486008588111237
W01,1666.7067,0,0,0.13486008588111237
W01,1667.7067,0,0,0.13470258050051254
W01,1668.7067,0,0,0.13470258050051254
W01,1669.7067,0,0,0.13470258050051254
W01,1670.7067,0,0,0.13470258050051254
W01,1671.7067,0,0,0.13470258050051254
W01,1672.7067,0,0,0.05625721726647023
W01,1673.7067,0,0,0.05625721726647023
W01,1674.7067,0,0,0.05625721726647023
W01,1675.7067,0,0,0.05625721726647023
W01,1676.7067,0,0,0.006838085529288402
W01,1677.7067,0,0,0.006838085529288402
W01,1678.7067,0,0,0.006838085529288402
W01,1679.7067,0,0,0.006838085529288402
W01,1680.7067,1,0,0.008636958178625628
W01,1681.7067,1,0,0.008636958178625628
W01,1682.7067,1,0,0.008636958178625628
W01,1683.7067,1,0,0.008636958178625628
W01,1684.7067,1,0,0.008636958178625628
W01,1685.7067,1,0,0.0063873970437310955
W01,1686.7067,1,0,0.0063873970437310955
W01,1687.7067,1,0,0.0063873970437310955
W01,1688.7067,1,0,0.0063873970437310955
W01,1689.7067,0,0,0.010323894032300307
W01,1690.7067,0,0,0.010323894032300307
W01,1691.7067,0,0,0.010323894032300307
W01,1692.7067,0,0,0.010323894032300307
W01,1693.7067,0,0,0.010323894032300307
W01,1694.7067,0,0,0.04037982294191083
W01,1695.7067,0,0,0.04037982294191083
W01,1696.7067,0,0,0.04037982294191083
W01,1697.7067,0,0,0.04037982294191083
W01,1698.7067,0,0,0.12106792727686172
W01,1699.7067,0,0,0.12106792727686172
W01,1700.7067,0,0,0.12106792727686172
W01,1701.7067,0,0,0.12106792727686172
W01,1702.7067,0,0,0.12106792727686172
W01,1703.7067,1,0,0.03770200304341192
W01,1704.7067,1,0,0.03770200304341192
W01,1705.7067,1,0,0.03770200304341192
W01,1706.7067,1,0,0.03770200304341192
W01,1707.7067,1,0,0.03578067192895319
W01,1708.7067,1,0,0.03578067192895319
W01,1709.7067,1,0,0.03578067192895319
W01,1710.7067,1,0,0.03578067192895319
W01,1711.7067,1,0,0.03578067192895319
W01,1712.7067,0,0,0.01052759216446287
W01,1713.7067,0,0,0.01052759216446287
W01,1714.7067,0,0,0.01052759216446287
W01,1715.7067,0,0,0.01052759216446287
W01,1716.7067,0,0,0.014669391436438304
W01,1717.7067,0,0,0.014669391436438304
W01,1718.7067,0,0,0.014669391436438304
W01,1719.7067,0,0,0.014669391436438304
W01,1720.7067,0,0,0.014669391436438304
W01,1721.7067,0,0,0.19298500020643147
W01,1722.7067,0,0,0.19298500020643147
W01,1723.7067,0,0,0.19298500020643147
W01,1724.7067,0,0,0.19298500020643147
W01,1725.7067,0,0,0.21434685444059706
W01,1726.7067,0,0,0.21434685444059706
W01,1727.7067,0,0,0.21434685444059706
W01,1728.7067,0,0,0.21434685444059706
W01,1729.7067,0,0,0.21434685444059706
W01,1730.7067,0,0,0.13644625916527012
W01,1731.7067,0,0,0.13644625916527012
W01,1732.7067,0,0,0.13644625916527012
W01,1733.7067,0,0,0.14804137035587103
W01,1734.7067,0,0,0.14804137035587103
W01,1735.7067,0,0,0.14804137035587103
W01,1736.7067,0,0,0.37406153349288324
W01,1737.7067,1,1,0.8696395903726791
W01,1738.7067,1,1,0.8696395903726791
W01,1739.7067,1,1,0.8696395903726791
W01,1740.7067,1,1,0.8696395903726791
W01,1741.7067,1,1,0.8696395903726791
W01,1742.7067,1,1,0.9724150829384602
W01,1743.7067,1,1,0.9724150829384602
W01,1744.7067,1,1,0.9724150829384602
W01,1745.7067,1,1,0.9724150829384602
W01,1746.7067,1,1,0.9724150829384602
W01,1747.7067,0,0,0.46224038708986526
W01,1748.7067,0,0,0.46224038708986526
W01,1749.7067,0,0,0.46224038708986526
W01,1750.7067,0,0,0.46224038708986526
W01,1751.7067,0,0,0.46224038708986526
W01,1752.7067,0,0,0.3627115514917693
W01,1753.7067,0,0,0.3627115514917693
W01,1754.7067,0,0,0.3627115514917693
W01,1755.7067,0,0,0.3627115514917693
W01,1756.7067,0,0,0.3627115514917693
W01,1757.7067,1,1,0.9917198496137527
W01,1758.7067,1,1,0.9917198496137527
W01,1759.7067,1,1,0.9917198496137527
W01,1760.7067,1,1,0.9917198496137527
W01,1761.7067,1,1,0.9917198496137527
W01,1762.7067,1,1,0.7622172389040862
W01,1763.7067,1,1,0.7622172389040862
W01,1764.7067,1,1,0.7622172389040862
W01,1765.7067,1,1,0.7622172389040862
W01,1766.7067,1,1,0.7622172389040862
W01,1767.7067,1,0,0.04688591993712129
W01,1768.7067,1,0,0.04688591993712129
W01,1769.7067,1,0,0.04688591993712129
W01,1770.7067,1,0,0.04688591993712129
W01,1771.7067,1,0,0.04688591993712129
W01,1772.7067,0,0,0.11139713350293252
W01,1773.7067,0,0,0.11139713350293252
W01,1774.7067,0,0,0.11139713350293252
W01,1775.7067,0,0,0.11139713350293252
W01,1776.7067,0,0,0.11139713350293252
W01,1777.7067,0,0,0.03077575337546613
W01,1778.7067,0,0,0.03077575337546613
W01,1779.7067,0,0,0.03077575337546613
W01,1780.7067,0,0,0.03077575337546613
W01,1781.7067,0,0,0.03077575337546613
W01,1782.7067,0,0,0.10003145078793313
W01,1783.7067,0,0,0.10003145078793313
W01,1784.7067,0,0,0.10003145078793313
W01,1785.7067,0,0,0.10003145078793313
W01,1786.7067,0,0,0.10003145078793313
W01,1787.7067,0,0,0.01844233084452573
W01,1788.7067,0,0,0.01844233084452573
W01,1789.7067,0,0,0.01844233084452573
W01,1790.7067,0,0,0.01844233084452573
W01,1791.7067,0,0,0.01844233084452573
W01,1792.7067,0,0,0.011939682963003519
W01,1793.7067,0,0,0.011939682963003519
W01,1794.7067,0,0,0.011939682963003519
W01,1795.7067,0,0,0.011939682963003519
W01,1796.7067,0,0,0.011939682963003519
W01,1797.7067,0,0,0.02470646479735907
W01,1798.7067,0,0,0.02470646479735907
W01,1799.7067,0,0,0.02470646479735907
W01,1800.7067,0,0,0.02470646479735907
W01,1801.7067,0,0,0.02470646479735907
W01,1802.7067,0,0,0.028353879526720947
W01,1803.7067,0,0,0.028353879526720947
W01,1804.7067,0,0,0.028353879526720947
W01,1805.7067,0,0,0.028353879526720947
W01,1806.7067,0,0,0.028353879526720947
W01,1807.7067,0,0,0.012685694331391125
W01,1808.7067,0,0,0.012685694331391125
W01,1809.7067,0,0,0.012685694331391125
W01,1810.7067,0,0,0.012685694331391125
W01,1811.7067,0,0,0.012685694331391125
W01,1812.7067,1,0,0.02017974145586567
W01,1813.7067,1,0,0.02017974145586567
W01,1814.7067,1,0,0.02017974145586567
W01,1815.7067,1,0,0.02017974145586567
W01,1816.7067,0,0,0.00917545880143309
W01,1817.7067,0,0,0.00917545880143309
W01,1818.7067,0,0,0.00917545880143309
W01,1819.7067,0,0,0.00917545880143309
W01,1820.7067,0,0,0.00917545880143309
W01,1821.7067,0,0,0.006183901301589328
W01,1822.7067,0,0,0.006183901301589328
W01,1823.7067,0,0,0.006183901301589328
W01,1824.7067,0,0,0.006183901301589328
W01,1825.7067,0,0,0.006183901301589328
W01,1826.7067,0,0,0.006183901301589328
W01,1827.7067,0,0,0.004820733502506706
W01,1828.7067,0,0,0.004820733502506706
W01,1829.7067,0,0,0.004820733502506706
W01,1830.7067,0,0,0.004820733502506706
W01,1831.7067,0,0,0.004820733502506706
W01,1832.7067,0,0,0.006467867655755189
W01,1833.7067,0,0,0.006467867655755189
W01,1834.7067,0,0,0.006467867655755189
W01,1835.7067,0,0,0.006467867655755189
W01,1836.7067,0,0,0.006467867655755189
W01,1837.7067,0,0,0.009258517599072898
W01,1838.7067,0,0,0.009258517599072898
W01,1839.7067,0,0,0.009258517599072898
W01,1840.7067,0,0,0.009258517599072898
W01,1841.7067,0,0,0.009258517599072898
W01,1842.7067,0,0,0.007590938782766819
